resume_id,resume_text,job_role,education,experience_years,skills
CV-2139,"SUMMARY Dedicated engineer with 1 years of experience optimizing pipelines, performance tuning, and automating workflows with postgresql/oracle and backup. TECHNICAL SKILLS backup, mysql, partitioning, performance tuning, pitr, postgresql, postgresql/oracle, replication, transactions WORK EXPERIENCE Global Cloud Solutions (Feb 2025 – Present) • Spearheaded technical initiatives and architectural design leveraging postgresql/oracle, pitr, and backup. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. We're looking for a Associate Technical Professional at Salesforce to power our HealthTech platform. Day-to-day, you'll ensure database high availability and disaster recovery with deep expertise in Database Migration and CockroachDB. You bring 1+ years, strong PITR sk EDUCATION M.Sc. Information Systems CERTIFICATIONS IBM Db2 Technical Professional | PostgreSQL Associate Certification | MongoDB Certified Technical Professional Associate | Databricks Certified Associate Developer",Database Administrator,M.Sc. Information Systems,1,"backup, mysql, partitioning, performance tuning, pitr, postgresql, postgresql/oracle, replication, transactions"
CV-4849,"SUMMARY Experienced practitioner with expertise in microcontrollers, jtag debugging, and rtos, leading complex implementations over 3 years. TECHNICAL SKILLS c/c++, device drivers, firmware ota updates, jtag debugging, microcontrollers, rtos, uart/spi/i2c WORK EXPERIENCE Innovatech Systems (Jun 2023 – Dec 2025) • Engineered high-performance backend modules and robust integrations with microcontrollers. • Orchestrated jtag debugging configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. We're looking for a Embedded Software Engineer (C/RTOS) at Plaid to power our Retail platform. Day-to-day, you'll bring up new hardware and debug at the register level with deep expertise in Bootloaders and Firmware OTA Updates. You bring 3+ years, s EDUCATION B.Sc. Computer Engineering CERTIFICATIONS CompTIA A+",Embedded Systems Engineer,B.Sc. Computer Engineering,3,"c/c++, device drivers, firmware ota updates, jtag debugging, microcontrollers, rtos, uart/spi/i2c"
DOC_DOCX_90,"G R A P H I C D E S I G N E R
P:   (Personal)
E:
F:   (Fax)
A: 123 Anywhere St., Any City,
MY SKILLS
Productivity Teamwork Design
Speaking
ABOUT ME
A graphic designer is a professional within the graphic design and graphic arts industry who assembles together images, typography, or motion graphics to create a piece of design. A graphic designer creates the graphics primarily for published.
MY EDUCATION
Wireframe
LANGUAGE
English French Spanish
Portuguese
School Name Location
University Name Location
University Name Location
Vocational High School
Most Promising Artist
President, EDU Art Circle
Member, The EDU School Choir
Bachelor of Design Graphic
President, The PHS Design Club
Member, PHS Circle of Artists
Scholar, PHS Student Foundation
Bachelor of Design Graphic
President, The PHS Design Club
Member, PHS Circle of Artists
Scholar, PHS Student Foundation
WORK EXPERIENCE
REFERENCE
Mr. Jason Aseup
CEO OF HITECH COMPANY P:
Mrs. Amanda Faradib CEO OF HITECH COMPANY P:
@reallygreatsite
Company Name Location
Company Name Location
Company Name Location
Content Creator
Works closely with the copywriting team
Social Media Manager
Worked on marketing campaigns for different lifestyle brands
Handled multiple digital accounts
Senior Copy Writer
Tasked to make graphics for off line and offline layouts
Organization of files
G R A P H I C D E S I G N E R
P:   (Personal)
E:
F:   (Fax)
A: 123 Anywhere St., Any City,
COVER LETTER
MRS. STEFFANI BUKIT
M a n a g e r O f D e s i g n T e m p l a t e
NAMA STUDIOS
123 Anywhere St., Any City,
DATE
December
Wednesday, 28 / 12 / 2020
REFERENCE
Mr. Jason Aseup
CEO OF HITECH COMPANY P:
Mrs. Amanda Faradib
CEO OF HITECH COMPANY P:
Dear Mrs. Steffani Bukit
Briefly introduce yourself. Tell your contact what you want and how you know about his/her organization. Try to trigger the reader's attention with an interesting first sentence.
Give a concise overview of your work history and the skills you have that will help you perform the job.
Do not go into as much detail as the reader will find in the resume. Refer him/her to the enclosed resume for additional information.
State your confidence in your abilities and give information on how you can be contacted.
Express appreciation of his /her consideration, and mention that you are looking forward to hearing from/meeting him/her.
Express appreciation of his /her consideration, and mention that you are looking forward to hearing from/meeting him/her.
@reallygreatsite
Sincerly
Alexa Smith
Graphic Designer",Software Engineer,Extracted from Document,Extracted from Document,Extracted from Document
CV-2721,"SUMMARY Versatile technical contributor bringing 8 years of hands-on expertise building robust architectures using unit testing, jetpack compose, and mvvm/clean architecture. TECHNICAL SKILLS dart, flutter, jetpack compose, mvvm/clean architecture, rest apis, unit testing WORK EXPERIENCE Global Cloud Solutions (Feb 2018 – Present) • Spearheaded technical initiatives and architectural design leveraging unit testing, jetpack compose, and mvvm/clean architecture. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. IBM (Small (51–200)) is hiring a Senior Technical Professional to join our E-commerce engineering team. You will optimise app performance and battery usage using Room DB, Jetpack Compose, and In-App Purchases. We expect 8+ years of experience and a degree EDUCATION B.Eng. Electrical Engineering CERTIFICATIONS Kotlin Developer Certification (JetBrains) | Google Associate Technical Professional | iOS App Development with SwiftUI (Apple)",Mobile App Developer,B.Eng. Electrical Engineering,8,"dart, flutter, jetpack compose, mvvm/clean architecture, rest apis, unit testing"
CV-1839,"SUMMARY Experienced practitioner with expertise in azure, snowflake, and cost optimisation, leading complex implementations over 1 years. TECHNICAL SKILLS azure, cost optimisation, finops, snowflake, terraform WORK EXPERIENCE TechCorp Global (Jan 2025 – Present) • Architected and maintained scalable services utilizing azure and snowflake. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted cost optimisation enhancements and code refactoring. We're looking for a Enterprise Architect, Gaming Team at IBM to power our Gaming platform. Day-to-day, you'll define reference architectures and governance standards with deep expertise in FinOps and Landing Zones. You bring 1+ years, strong PrivateL EDUCATION M.Sc. Cloud Computing CERTIFICATIONS Google Professional Technical Professional | Microsoft Certified: Azure Technical Professional Expert | AWS Certified Technical Professional – Professional | HashiCorp Vault Associate",Cloud Solutions Architect,M.Sc. Cloud Computing,1,"azure, cost optimisation, finops, snowflake, terraform"
CV-3482,"SUMMARY Experienced practitioner with expertise in data modeling, dbt, and kafka, leading complex implementations over 12 years. TECHNICAL SKILLS data modeling, data warehousing, dbt, etl/elt, kafka, python/sql, spark WORK EXPERIENCE Innovatech Systems (Jun 2014 – Dec 2025) • Engineered high-performance backend modules and robust integrations with data modeling. • Orchestrated dbt configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Twitch is scaling its Retail infrastructure and needs a talented Staff Big Technical Professional. Core stack: Kafka, Delta Lake, ETL Pipelines. You'll optimise batch and streaming data workflows, partner cross-functionally, and set technical standards. 12+ y EDUCATION B.Eng. Software Engineering CERTIFICATIONS Databricks Certified Technical Professional Associate | Snowflake SnowPro Core",Data Engineer,B.Eng. Software Engineering,12,"data modeling, data warehousing, dbt, etl/elt, kafka, python/sql, spark"
CV-4785,"SUMMARY Versatile technical contributor bringing 5 years of hands-on expertise building robust architectures using consensus mechanisms, testing (hardhat/truffle), and ethereum. TECHNICAL SKILLS consensus mechanisms, ethereum, ipfs, solidity, testing (hardhat/truffle) WORK EXPERIENCE Innovatech Systems (Jun 2021 – Dec 2025) • Engineered high-performance backend modules and robust integrations with consensus mechanisms. • Orchestrated testing (hardhat/truffle) configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. N26 (Large (1001–5000)) is hiring a Smart Contract Engineer, Entertainment Team to join our Entertainment engineering team. You will build decentralised applications on EVM and non-EVM chains using Web3.js, Layer 2 Scaling, and Consensus Mechanisms. EDUCATION B.Eng. Software Engineering CERTIFICATIONS ConsenSys Technical Professional Certification | Solidity Developer Certification",Blockchain Developer,B.Eng. Software Engineering,5,"consensus mechanisms, ethereum, ipfs, solidity, testing (hardhat/truffle)"
DOC_PDF_REAL_CAND_0006,"Candidate Profile #0006 Target Position: ['Engineering Systems Installer', 'IT Technician/QA Tester', 'Installation/Service Technician'] Education: ['Bachelor Degree', 'Associate Degree'] in ['Electronics and Communications Engineering Technology', 'Software Dev Professional Summary: To secure an IT specialist, desktop support, network administration, database ad ministrator, technical support specialist or related position with a growing org anization where my Microsoft certification, technical aptitude, networking, Wind Technical Skills: ['Microsoft Applications', 'Network Security', 'Networking', 'PC hardware and so ftware installation, configuration, and troubleshooting', 'Remote Desktop and He lp Desk Management', 'Verbal Communication', 'Technical Support', 'Team Leadersh Experience & Responsibilities: Machine Learning DesignIIData AnalysisIIModel TrainingIIAI IntegrationIIInnovati onIICross-Functional CollaborationIIModel DeploymentIIDocumentationIIAnalytical SkillsIICommunicationIITeam Collaboration",Software Engineer,Extracted from Document,Extracted from Document,Extracted from Document
CV-2008,"SUMMARY Technical professional with 12 years of experience designing and scaling production-grade systems with pitr, mongodb, and replication. TECHNICAL SKILLS mongodb, pitr, postgresql, postgresql/oracle, replication, sql, transactions WORK EXPERIENCE TechCorp Global (Jan 2014 – Present) • Architected and maintained scalable services utilizing pitr and mongodb. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted replication enhancements and code refactoring. Twitch is scaling its Entertainment infrastructure and needs a talented Staff Technical Professional, Entertainment. Core stack: DynamoDB, pgBadger, RMAN. You'll optimise query plans and storage efficiency, partner cross-functionally, and set technic EDUCATION B.Sc. Information Technology CERTIFICATIONS MongoDB Certified Technical Professional Associate",Database Administrator,B.Sc. Information Technology,12,"mongodb, pitr, postgresql, postgresql/oracle, replication, sql, transactions"
CV-4355,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in use cases and business analysis. TECHNICAL SKILLS business analysis, confluence, gap analysis, process mapping, stakeholder management, uat coordination, use cases WORK EXPERIENCE Innovatech Systems (Jun 2017 – Dec 2025) • Engineered high-performance backend modules and robust integrations with use cases. • Orchestrated business analysis configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Shape the future of Real Estate at SAP. As a Lead Technical Professional – Excel you will translate business requirements into functional specifications with hands-on mastery of Process Mapping and KPI Reporting. We value deep knowledge of UAT Coordination EDUCATION B.Sc. Business Administration CERTIFICATIONS CompTIA Security+",Business/Systems Analyst,B.Sc. Business Administration,9,"business analysis, confluence, gap analysis, process mapping, stakeholder management, uat coordination, use cases"
