resume_id,resume_text,job_role,education,experience_years,skills
CV-1121,"SUMMARY Results-driven engineer specializing in java, redis, and kafka with a proven track record across 10+ years of engineering. TECHNICAL SKILLS git, java, kafka, message queues, redis WORK EXPERIENCE Global Cloud Solutions (Feb 2016 – Present) • Spearheaded technical initiatives and architectural design leveraging java, redis, and kafka. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Shape the future of Entertainment at ServiceNow. As a Staff Applications Engineer you will collaborate with product and QA on feature delivery with hands-on mastery of Kubernetes and Unit Testing. We value deep knowledge of Kafka and a pragmatic, own EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Certified Kubernetes Application Developer",Software Engineer,Bootcamp + Self-Taught,10,"git, java, kafka, message queues, redis"
CV-1387,"SUMMARY Technical professional with 12 years of experience designing and scaling production-grade systems with sql, sql, and looker. TECHNICAL SKILLS feature engineering, jupyter, looker, machine learning, python, sql WORK EXPERIENCE TechCorp Global (Jan 2014 – Present) • Architected and maintained scalable services utilizing sql and sql. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted looker enhancements and code refactoring. At Dropbox (Large (1001–5000)), our Retail team is growing fast. We need a Staff Insights Technical Professional, Retail who thrives with XGBoost, Spark, and Tableau. You'll build and validate predictive models in a collaborative, fast-paced environment. 12+ EDUCATION M.Sc. Data Science CERTIFICATIONS TensorFlow Developer Certificate",Data Scientist,M.Sc. Data Science,12,"feature engineering, jupyter, looker, machine learning, python, sql"
CV-3245,"SUMMARY Versatile technical contributor bringing 4 years of hands-on expertise building robust architectures using pytest, selenium, and bug tracking. TECHNICAL SKILLS bdd, bug tracking, ci/cd, continuous testing, jira, junit, pytest, selenium WORK EXPERIENCE TechCorp Global (Jan 2022 – Present) • Architected and maintained scalable services utilizing pytest and selenium. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted bug tracking enhancements and code refactoring. We're looking for a Mid-Level Technical Professional – Playwright at Microsoft to power our HealthTech platform. Day-to-day, you'll integrate automated tests into CI/CD pipelines with deep expertise in BDD/Cucumber and Load Testing. You bring 4+ ye EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Certified Selenium Professional | ISTQB Certified Tester | AWS Certified Developer – Associate",QA/Test Automation Engineer,Bootcamp + Self-Taught,4,"bdd, bug tracking, ci/cd, continuous testing, jira, junit, pytest, selenium"
CV-2638,"SUMMARY Results-driven engineer specializing in rest apis, dart, and android with a proven track record across 10+ years of engineering. TECHNICAL SKILLS android, dart, kotlin, rest apis, swift/kotlin or flutter WORK EXPERIENCE DataBridge Enterprise (Mar 2016 – Feb 2025) • Implemented production workflows and data transformations using rest apis and dart. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. We're looking for a Technical Professional (React Native/TypeScript) at Figma to power our Aerospace platform. Day-to-day, you'll optimise app performance and battery usage with deep expertise in Google Play Console and Jetpack Compose. You bring 0+ years EDUCATION Bootcamp + Self-Taught CERTIFICATIONS React Native Certification (Udemy/Meta)",Mobile App Developer,Bootcamp + Self-Taught,10,"android, dart, kotlin, rest apis, swift/kotlin or flutter"
CV-3611,"SUMMARY Technical professional with 7 years of experience designing and scaling production-grade systems with pagerduty, linux, and kubernetes. TECHNICAL SKILLS incident management, kubernetes, linux, monitoring/observability, observability, pagerduty, slo/sli WORK EXPERIENCE Global Cloud Solutions (Feb 2019 – Present) • Spearheaded technical initiatives and architectural design leveraging pagerduty, linux, and kubernetes. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Shape the future of Manufacturing at Cloudflare. As a Associate Technical Professional, Manufacturing you will lead incident response and blameless postmortems with hands-on mastery of Capacity Planning and Runbooks. We value deep knowledge of Cha EDUCATION B.Sc. Information Technology CERTIFICATIONS AWS Certified DevOps Engineer",Site Reliability Engineer,B.Sc. Information Technology,7,"incident management, kubernetes, linux, monitoring/observability, observability, pagerduty, slo/sli"
CV-1065,"SUMMARY Energetic specialist with strong foundational knowledge in java and redis, seeking high-impact technical initiatives. TECHNICAL SKILLS distributed systems, git, grpc, java, kafka, python, redis, sql, unit testing WORK EXPERIENCE Global Cloud Solutions (Feb 2013 – Present) • Spearheaded technical initiatives and architectural design leveraging java, redis, and unit testing. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Shape the future of Retail at Stripe. As a Staff Platform Engineer – C# you will write clean, well-tested, maintainable code with hands-on mastery of gRPC and Redis. We value deep knowledge of System Design and a pragmatic, ownership-driven mindset. EDUCATION B.Sc. Computer Science CERTIFICATIONS Certified Kubernetes Application Developer | Microsoft Certified: Azure Developer | Oracle Java SE Certified",Software Engineer,B.Sc. Computer Science,13,"distributed systems, git, grpc, java, kafka, python, redis, sql, unit testing"
CV-2302,"SUMMARY Detail-oriented specialist with 5 years of industry experience across rest apis and html5. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS html5, micro-frontends, rest apis, styled-components, typescript, webpack WORK EXPERIENCE DataBridge Enterprise (Mar 2021 – Feb 2025) • Implemented production workflows and data transformations using rest apis and html5. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. We're looking for a Junior UI Engineer, Entertainment at Canva to power our Entertainment platform. Day-to-day, you'll drive web performance and Core Web Vitals improvements with deep expertise in CSS3 and HTML5. You bring 0+ years, strong TypeScript EDUCATION B.Sc. Computer Science CERTIFICATIONS W3C Front-End Web Developer",Frontend Developer,B.Sc. Computer Science,5,"html5, micro-frontends, rest apis, styled-components, typescript, webpack"
CV-3514,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in python/sql and spark. TECHNICAL SKILLS airflow, data warehousing, dbt, etl, hdfs, kafka, python/sql, spark WORK EXPERIENCE Global Cloud Solutions (Feb 2011 – Present) • Spearheaded technical initiatives and architectural design leveraging python/sql, spark, and hdfs. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. At SAP (Mid-size (201–1000)), our HealthTech team is growing fast. We need a Principal Big Technical Professional, HealthTech who thrives with Data Modeling, Kafka, and Airflow. You'll ensure data quality, lineage, and governance in a collaborative, fast-pace EDUCATION M.Sc. Data Science CERTIFICATIONS Snowflake SnowPro Core",Data Engineer,M.Sc. Data Science,15,"airflow, data warehousing, dbt, etl, hdfs, kafka, python/sql, spark"
CV-3196,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in react and javascript/typescript. TECHNICAL SKILLS graphql, javascript/typescript, react, rest apis WORK EXPERIENCE Innovatech Systems (Jun 2021 – Dec 2025) • Engineered high-performance backend modules and robust integrations with react. • Orchestrated javascript/typescript configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. We're looking for a Mid-Level MERN Stack Developer – MERN/MongoDB at Airbnb to power our FinTech platform. Day-to-day, you'll build and maintain both client and server layers with deep expertise in Next.js and REST APIs. You bring 5+ years, strong Gr EDUCATION B.Sc. Information Technology CERTIFICATIONS freeCodeCamp Full Stack Certification | Meta Full-Stack Developer Certificate",Full Stack Developer,B.Sc. Information Technology,5,"graphql, javascript/typescript, react, rest apis"
CV-4067,"SUMMARY Technical professional with 7 years of experience designing and scaling production-grade systems with load balancers, qos, and dns. TECHNICAL SKILLS dns, firewalls, load balancers, network automation, qos, switching WORK EXPERIENCE TechCorp Global (Jan 2019 – Present) • Architected and maintained scalable services utilizing load balancers and qos. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted dns enhancements and code refactoring. Palantir is scaling its Retail infrastructure and needs a talented NOC Engineer (Juniper/MPLS). Core stack: QoS, OSPF, Load Balancers. You'll troubleshoot complex network incidents across sites, partner cross-functionally, and set technical standards EDUCATION B.Sc. Information Technology CERTIFICATIONS Fortinet NSE 4 | CCNA",Network Engineer,B.Sc. Information Technology,7,"dns, firewalls, load balancers, network automation, qos, switching"
