candidate_id,job_role,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,shortlisted
FASOM0001,Software_Engineer,M,36+,2,BSc,9.3,0.3746,0.7144,0.7145,1.0,0.5098,1.0,0.9044,0.8542,0.8572,0.856,1,3,1
FASOM0002,Software_Engineer,M,26-30,4,PhD,4.5,0.9207,0.5861,0.5067,0.8982,0.9683,1.0,0.6951,0.8412,0.7183,0.7675,1,2,1
FASOM0003,Software_Engineer,M,26-30,3,MSc,4.5,0.5527,0.7263,0.7329,0.4199,0.7011,1.0,0.4886,0.6845,0.5751,0.6189,1,1,1
FASOM0004,Software_Engineer,M,36+,2,BSc,5.0,0.7862,0.7234,0.6689,0.6855,0.6745,1.0,0.7081,0.7889,0.6881,0.7284,1,2,1
FASOM0005,Software_Engineer,M,31-35,2,BSc,2.4,0.5624,0.7298,0.6116,0.7728,0.585,0.8,0.6454,0.6797,0.7159,0.7014,1,2,1
FASOM0006,Software_Engineer,M,26-30,2,BSc,2.9,0.6236,0.5079,0.5195,0.6752,0.6094,0.9667,0.4623,0.6431,0.595,0.6142,1,1,1
FASOM0007,Software_Engineer,M,26-30,3,MSc,2.6,0.5193,0.9397,0.6299,0.8741,0.6877,0.8667,0.4885,0.6418,0.814,0.7451,1,0,1
FASOM0008,Software_Engineer,M,31-35,3,MSc,7.6,0.6847,0.6863,0.7226,0.667,0.7539,1.0,0.7323,0.8169,0.6875,0.7393,1,1,1
FASOM0009,Software_Engineer,M,36+,2,BSc,5.8,0.5299,0.6421,0.6123,0.5161,0.572,1.0,0.598,0.7134,0.5701,0.6274,1,1,1
FASOM0010,Software_Engineer,M,26-30,2,BSc,2.8,0.6757,0.7614,0.4778,0.617,0.6303,0.9333,0.3647,0.5884,0.6041,0.5978,0,1,1
FASOM0011,Software_Engineer,M,22-25,3,MSc,3.9,0.5846,0.7283,0.5582,0.7731,0.7139,1.0,0.6016,0.7436,0.6997,0.7173,1,2,1
FASOM0012,Software_Engineer,M,26-30,4,PhD,3.0,0.491,0.6961,0.6399,0.6864,0.7964,1.0,0.5987,0.7586,0.6744,0.7081,1,3,1
FASOM0013,Software_Engineer,M,22-25,2,BSc,3.0,0.5862,0.5808,0.6692,0.6573,0.5945,1.0,0.5267,0.6822,0.6456,0.6602,1,1,1
FASOM0014,Software_Engineer,M,26-30,3,MSc,4.8,0.6355,0.5926,0.699,0.7526,0.7342,1.0,0.5471,0.7204,0.7045,0.7109,1,1,1
FASOM0015,Software_Engineer,M,31-35,2,BSc,0.0,0.8297,0.719,0.5487,0.6858,0.6919,0.0,0.5164,0.3966,0.6513,0.5494,0,1,0
FASOM0016,Software_Engineer,M,36+,3,MSc,0.0,0.7823,0.563,0.7405,0.7086,0.7929,0.0,0.6198,0.4685,0.689,0.6008,0,2,1
FASOM0017,Software_Engineer,M,31-35,4,PhD,2.5,0.8495,0.652,0.5464,0.5576,0.9398,0.8333,0.6376,0.7568,0.5731,0.6466,1,2,1
FASOM0018,Software_Engineer,M,36+,2,BSc,4.0,0.6847,0.7745,0.6398,0.6423,0.6339,1.0,0.8156,0.8346,0.668,0.7346,1,2,1
FASOM0019,Software_Engineer,M,31-35,3,MSc,3.0,0.7347,0.7828,0.8813,1.0,0.7739,1.0,0.7755,0.8425,0.9209,0.8895,1,3,1
FASOM0020,Software_Engineer,M,31-35,3,MSc,3.8,0.7519,0.8537,0.5617,0.8567,0.7808,1.0,0.7438,0.8281,0.7676,0.7918,1,3,1
FASOM0021,Software_Engineer,M,22-25,3,MSc,0.7,0.4678,0.7471,0.6637,0.6668,0.6671,0.2333,0.5508,0.4788,0.6819,0.6007,0,2,1
FASOM0022,Software_Engineer,M,22-25,2,BSc,6.5,0.7359,0.722,0.753,0.5801,0.6543,1.0,0.6048,0.7333,0.6603,0.6895,1,1,1
FASOM0023,Software_Engineer,M,36+,2,BSc,0.0,0.8091,0.4912,0.4971,0.7482,0.6836,0.0,0.5328,0.4031,0.6215,0.5341,0,1,0
FASOM0024,Software_Engineer,M,22-25,2,BSc,1.1,0.5312,0.6809,0.5754,0.5197,0.5725,0.3667,0.5892,0.5191,0.5687,0.5489,0,1,0
FASOM0025,Software_Engineer,M,26-30,3,MSc,5.8,0.624,0.6139,0.5831,0.8918,0.7296,1.0,0.4623,0.6771,0.7436,0.717,1,1,1
FASOM0026,Software_Engineer,M,26-30,3,MSc,0.6,0.7206,0.5213,0.4286,0.5732,0.7682,0.2,0.6887,0.558,0.5194,0.5348,0,1,0
FASOM0027,Software_Engineer,M,36+,3,MSc,3.0,0.6134,0.8003,0.4272,0.6175,0.7253,1.0,0.6081,0.7491,0.597,0.6578,1,3,1
FASOM0028,Software_Engineer,M,22-25,2,BSc,1.1,0.6354,0.614,0.5685,0.5954,0.6142,0.3667,0.6128,0.5392,0.591,0.5703,0,2,1
FASOM0029,Software_Engineer,M,36+,2,BSc,5.2,0.6557,0.6631,0.7453,0.6759,0.6223,1.0,0.8317,0.8403,0.6942,0.7526,1,2,1
FASOM0030,Software_Engineer,M,22-25,2,BSc,3.3,0.8443,0.5604,0.5587,0.6474,0.6977,1.0,0.5023,0.6907,0.6034,0.6383,1,1,1
FASOM0031,Software_Engineer,M,31-35,2,BSc,5.6,0.5525,0.8506,0.7544,0.8491,0.581,1.0,0.8279,0.8301,0.821,0.8246,1,3,1
FASOM0032,Software_Engineer,M,36+,2,BSc,0.8,0.5788,0.8567,0.6094,0.7163,0.5915,0.2667,0.7322,0.5644,0.7123,0.6531,0,1,1
FASOM0033,Software_Engineer,M,31-35,3,MSc,3.3,0.7438,0.6853,0.6087,0.8131,0.7775,1.0,0.6065,0.7587,0.7262,0.7392,1,3,1
FASOM0034,Software_Engineer,M,26-30,2,BSc,5.6,0.6945,0.637,0.7237,0.8913,0.6378,1.0,0.7202,0.7877,0.7902,0.7892,1,3,1
FASOM0035,Software_Engineer,M,22-25,2,BSc,0.0,0.3809,0.4615,0.7951,0.4533,0.5124,0.0,0.4613,0.3331,0.5575,0.4677,0,1,0
FASOM0036,Software_Engineer,M,22-25,3,MSc,3.9,0.7005,0.72,0.6591,0.7001,0.7602,1.0,0.8884,0.8963,0.6918,0.7736,1,2,1
FASOM0037,Software_Engineer,M,26-30,3,MSc,0.6,0.6528,0.7253,0.3575,0.9036,0.7411,0.2,0.6336,0.525,0.7041,0.6325,0,2,1
FASOM0038,Software_Engineer,M,31-35,3,MSc,5.0,0.6339,0.8142,0.8467,0.7298,0.7336,1.0,0.731,0.8122,0.7817,0.7939,1,2,1
FASOM0039,Software_Engineer,M,31-35,2,BSc,6.8,0.6751,0.6482,0.7113,0.699,0.6301,1.0,0.5909,0.7215,0.6925,0.7041,1,2,1
FASOM0040,Software_Engineer,M,31-35,4,PhD,6.3,0.6924,0.7651,0.8004,0.8766,0.877,1.0,0.8111,0.881,0.8314,0.8512,1,3,1
FASOM0041,Software_Engineer,M,26-30,2,BSc,2.9,0.6184,0.8584,0.6921,0.5244,0.6074,0.9667,0.713,0.768,0.6415,0.6921,1,1,1
FASOM0042,Software_Engineer,M,36+,2,BSc,5.8,0.8136,0.3841,0.6249,0.7084,0.6854,1.0,0.4698,0.672,0.6184,0.6398,1,1,1
FASOM0043,Software_Engineer,M,26-30,2,BSc,0.9,0.5215,0.7472,0.6337,0.4594,0.5686,0.3,0.7649,0.5862,0.5693,0.5761,0,1,1
FASOM0044,Software_Engineer,M,22-25,3,MSc,2.1,0.7349,0.658,0.7156,0.7444,0.774,0.7,0.5034,0.6165,0.7185,0.6777,1,1,1
FASOM0045,Software_Engineer,M,36+,2,BSc,3.8,0.462,0.7704,0.4583,0.6794,0.5448,1.0,0.4973,0.6576,0.6313,0.6418,1,1,1
FASOM0046,Software_Engineer,M,31-35,3,MSc,8.7,0.6803,0.6334,0.7552,0.7221,0.7521,1.0,0.6631,0.782,0.7143,0.7414,1,2,1
FASOM0047,Software_Engineer,M,36+,2,BSc,4.3,0.7099,0.7848,0.7204,0.5638,0.644,1.0,0.66,0.7588,0.655,0.6965,1,2,1
FASOM0048,Software_Engineer,M,31-35,2,BSc,6.9,0.2102,0.8302,0.8197,0.83,0.4441,1.0,0.9779,0.8778,0.8269,0.8473,1,3,1
FASOM0049,Software_Engineer,M,22-25,2,BSc,5.9,0.5679,0.6609,0.8037,0.5442,0.5872,1.0,0.7937,0.8143,0.6454,0.713,1,1,1
FASOM0050,Software_Engineer,M,36+,3,MSc,4.9,0.5641,0.8633,0.7143,0.8315,0.7056,1.0,0.939,0.9106,0.8027,0.8459,1,3,1
FASOM0051,Software_Engineer,M,22-25,3,MSc,6.0,0.6657,0.7883,0.7077,0.5797,0.7463,1.0,0.721,0.8098,0.6598,0.7198,1,3,1
FASOM0052,Software_Engineer,M,36+,2,BSc,6.7,0.4933,0.6507,0.6908,0.8997,0.5573,1.0,0.6031,0.713,0.7872,0.7575,1,2,1
FASOM0053,Software_Engineer,M,31-35,1,Diploma,4.5,0.8597,0.6281,0.7596,0.7122,0.5839,1.0,0.7793,0.8065,0.7096,0.7484,0,3,1
FASOM0054,Software_Engineer,M,31-35,2,BSc,3.8,0.691,0.7482,0.4512,0.6293,0.6364,1.0,0.8157,0.8351,0.5996,0.6938,1,2,1
FASOM0055,Software_Engineer,M,26-30,3,MSc,7.4,0.896,0.6132,0.7199,1.0,0.8384,1.0,0.8166,0.876,0.8386,0.8536,1,3,1
FASOM0056,Software_Engineer,M,26-30,1,Diploma,0.7,0.3743,0.6083,0.5577,0.7246,0.3897,0.2333,0.4546,0.3752,0.6513,0.5409,0,1,0
