candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
QA_00001,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,1.3,0.712,0.7415,0.6566,0.9505,0.6448,0.65,0.7241,0.6863,0.7954,0.7518,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00002,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,0.0,0.775,0.7255,0.6629,0.6311,0.67,0.0,0.7598,0.4804,0.6658,0.5916,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00003,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,2.2,0.74,0.8013,0.8142,0.9746,0.656,1.0,0.9911,0.9439,0.8751,0.9026,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00004,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,2.3,0.775,0.7858,0.628,0.7788,0.67,1.0,0.7434,0.8222,0.7278,0.7656,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00005,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,1,Diploma,3.0,0.589,0.8734,1.0,0.9315,0.4756,1.0,0.5548,0.6987,0.9409,0.844,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00006,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,4,PhD,3.9,0.888,0.7724,0.8359,0.7048,0.9552,1.0,0.6892,0.8379,0.7676,0.7957,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00007,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,1.2,0.693,0.8893,0.8253,0.9432,0.6372,0.6,0.7556,0.6834,0.8885,0.8065,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00008,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,0.5,0.79,0.6863,0.8221,0.7446,0.676,0.25,0.6594,0.5186,0.7571,0.6617,0,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00009,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,3,MSc,1.4,0.742,0.8803,0.9135,0.9711,0.7768,0.7,0.8322,0.7776,0.9282,0.868,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00010,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,2.7,0.674,0.7658,0.8005,0.9338,0.6296,1.0,0.5625,0.7257,0.8451,0.7973,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00011,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,1.9,0.754,0.9172,0.7739,0.777,0.6616,0.95,0.6809,0.7722,0.811,0.7955,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00012,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,3,MSc,6.2,0.768,0.7906,0.7792,1.0,0.7872,1.0,0.7776,0.8569,0.8704,0.865,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00013,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,0.0,0.785,0.7862,0.7339,0.7603,0.794,0.0,0.6565,0.4473,0.7575,0.6334,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00014,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,1.6,0.82,0.6841,0.6002,0.6262,0.688,0.8,0.6968,0.7316,0.6316,0.6716,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00015,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,2.2,0.68,0.7613,0.6803,0.8276,0.632,1.0,0.7622,0.8259,0.7595,0.7861,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00016,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,4,PhD,5.0,0.685,0.9939,0.6905,1.0,0.874,1.0,0.7347,0.8484,0.8901,0.8734,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00017,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,1.7,0.688,0.8783,0.8948,0.9247,0.6352,0.85,0.6463,0.7159,0.9026,0.8279,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00018,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,4.8,0.558,0.8017,0.8641,0.8169,0.5832,1.0,0.8154,0.8452,0.8296,0.8358,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00019,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,2.8,0.736,1.0,0.9208,0.9557,0.6544,1.0,0.8352,0.8658,0.9546,0.9191,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00020,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,0.6,0.799,0.9551,0.8029,0.7411,0.6796,0.3,0.8237,0.6188,0.8162,0.7372,0,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00021,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,4.0,0.765,0.9532,0.8857,0.7483,0.666,1.0,0.7612,0.8305,0.8476,0.8408,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00022,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,2.0,0.567,0.9174,0.7944,1.0,0.5868,1.0,0.7907,0.8334,0.9074,0.8778,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00023,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,0.8,0.603,0.871,0.8603,0.8076,0.6012,0.4,0.7811,0.6207,0.8419,0.7534,0,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00024,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,0.7,0.677,0.7518,0.6793,0.8903,0.6308,0.35,0.5767,0.5055,0.7818,0.6713,0,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00025,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,3,MSc,3.3,0.824,0.7785,0.8619,0.9701,0.8096,1.0,0.7096,0.8262,0.8843,0.8611,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00026,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,46+,2,BSc,4.9,0.689,0.7331,0.8258,1.0,0.6356,1.0,0.8275,0.8591,0.8723,0.867,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00027,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,5.6,0.685,0.9827,0.7152,1.0,0.634,1.0,0.8668,0.8785,0.896,0.889,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00028,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,3,MSc,4.1,0.776,0.8316,0.9337,1.0,0.7904,1.0,0.7764,0.8568,0.9347,0.9035,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00029,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,4.0,0.698,0.6812,0.752,0.6705,0.6392,1.0,0.6152,0.7535,0.7017,0.7224,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00030,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,0.0,0.716,0.7405,0.5779,0.7829,0.6464,0.0,0.6244,0.4092,0.7006,0.584,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00031,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,46+,3,MSc,4.6,0.623,0.9712,0.989,1.0,0.7292,1.0,1.0,0.9594,0.9889,0.9771,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00032,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,5.6,0.617,0.9816,0.6996,0.7143,0.6068,1.0,0.7219,0.802,0.776,0.7864,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00033,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,4.1,0.519,1.0,0.835,1.0,0.5676,1.0,0.8478,0.859,0.9422,0.9089,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00034,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,2.0,0.552,0.687,0.7178,1.0,0.5808,1.0,0.6799,0.7771,0.823,0.8046,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00035,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,0.0,0.55,0.7735,0.7158,0.9967,0.58,0.0,0.8397,0.5069,0.8426,0.7083,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00036,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,4.3,0.771,0.8134,0.837,0.8968,0.6684,1.0,0.7251,0.8128,0.855,0.8381,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
