candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
SE00124,Software_Engineer,Software Engineer,M,22-25,2,BSc,5.0,0.7406,0.8094,0.5134,0.5241,0.6562,1.0,0.6,0.7312,0.578,0.6393,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00503,Software_Engineer,Software Engineer,F,36-40,2,BSc,5.7,0.6756,0.7301,0.4878,0.7054,0.6302,1.0,0.6733,0.7627,0.6451,0.6921,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00097,Software_Engineer,Software Engineer,M,31-35,3,MSc,0.6,0.762,0.7082,0.7339,0.566,0.7848,0.2,0.6916,0.5628,0.6448,0.612,0,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00144,Software_Engineer,Software Engineer,M,40+,2,BSc,4.6,0.841,0.6286,0.6844,0.7969,0.6964,1.0,0.665,0.7718,0.7295,0.7464,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00240,Software_Engineer,Software Engineer,M,22-25,2,BSc,5.6,0.7813,0.5389,0.5473,0.5665,0.6725,1.0,0.4771,0.673,0.5552,0.6023,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00426,Software_Engineer,Software Engineer,M,26-30,3,MSc,3.7,0.4981,0.6291,0.3953,0.8812,0.6792,1.0,0.6959,0.7838,0.685,0.7245,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00098,Software_Engineer,Software Engineer,M,26-30,3,MSc,2.9,0.8835,0.6962,0.6305,0.7179,0.8334,0.9667,0.8415,0.8775,0.6873,0.7634,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00325,Software_Engineer,Software Engineer,M,40+,4,PhD,6.8,0.7869,0.9344,0.7628,0.7698,0.9148,1.0,0.849,0.9075,0.8006,0.8434,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00280,Software_Engineer,Software Engineer,F,22-25,2,BSc,5.7,0.5951,0.7735,0.8141,0.6164,0.598,1.0,0.7992,0.8192,0.7071,0.7519,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00294,Software_Engineer,Software Engineer,F,26-30,2,BSc,5.7,0.6207,0.9486,0.6381,0.615,0.6083,1.0,0.8008,0.822,0.6886,0.742,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00478,Software_Engineer,Software Engineer,F,22-25,2,BSc,8.8,0.5416,0.5843,0.4717,0.8577,0.5766,1.0,0.5313,0.681,0.6872,0.6847,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00123,Software_Engineer,Software Engineer,F,26-30,2,BSc,1.7,0.7555,0.6654,0.4858,0.6219,0.6622,0.5667,0.4567,0.5308,0.5898,0.5662,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
