candidate_id,CSS,phi_0,phi_S_edu,phi_S_exp,phi_S_skill,phi_P_mcq,phi_P_desc,phi_P_code
QA_00506,0.977,0.8992,0.0098,0.0,0.011,0.0145,0.0359,0.0065
QA_00255,0.9441,0.8992,-0.0031,0.0,0.0225,-0.011,0.0372,-0.0008
QA_00419,0.9395,0.8992,0.0055,0.0,-0.0051,0.0066,0.0265,0.0068
QA_00048,0.9335,0.8992,-0.0054,0.0,0.0256,0.0145,-0.0072,0.0068
QA_00338,0.9305,0.8992,-0.0062,0.0,0.0132,0.0145,0.0029,0.0068
QA_00418,0.9304,0.8992,0.0047,0.0,0.0175,-0.0168,0.0191,0.0068
QA_00388,0.9296,0.8992,-0.0025,0.0,0.0204,0.0068,-0.0011,0.0068
QA_00467,0.9277,0.8992,-0.0051,0.0,0.0067,-0.0169,0.0369,0.0068
QA_00131,0.9222,0.8992,-0.0074,0.0,0.0143,0.0029,0.0079,0.0053
QA_00101,0.919,0.8992,0.0049,0.0,0.0123,0.0048,-0.009,0.0068
QA_00033,0.9089,0.8992,-0.0094,0.0,-0.0048,0.0145,0.0026,0.0068
QA_00449,0.9087,0.8992,0.0039,0.0,0.0146,0.0145,-0.0303,0.0068
QA_00359,0.9042,0.8992,0.012,0.0,0.0127,-0.0106,-0.0058,-0.0033
QA_00028,0.9035,0.8992,0.004,0.0,-0.019,-0.0107,0.0233,0.0068
QA_00227,0.9021,0.8992,0.0055,0.0,0.0014,-0.0182,0.0134,0.0009
QA_00509,0.9016,0.8992,0.0048,0.0,-0.0047,0.0011,0.0232,-0.022
QA_00207,0.9011,0.8992,0.0094,0.0,-0.021,0.0145,0.0028,-0.0037
QA_00316,0.895,0.8992,-0.0057,0.0,0.0068,-0.0257,0.0136,0.0068
QA_00274,0.881,0.8992,-0.0054,0.0,-0.0166,-0.0099,0.0348,-0.0211
QA_00129,0.88,0.8992,-0.0055,0.0,0.0011,-0.0099,-0.0116,0.0068
QA_00022,0.8778,0.8992,-0.0082,0.0,-0.0162,0.0021,-0.006,0.0068
QA_00042,0.8695,0.8992,0.0019,0.0,0.0186,-0.012,-0.0449,0.0068
QA_00548,0.8667,0.8992,-0.0061,0.0,-0.028,-0.0123,0.0072,0.0067
QA_00222,0.8662,0.8992,-0.0087,0.0,-0.0042,0.0024,-0.0293,0.0068
QA_00231,0.8657,0.8992,-0.0113,0.0,-0.0202,-0.004,0.0205,-0.0185
QA_00122,0.8635,0.8992,0.009,0.0,-0.0197,0.0145,-0.0416,0.002
QA_00293,0.8592,0.8992,-0.0038,0.0,0.0001,0.0051,-0.0178,-0.0236
QA_00143,0.8568,0.8992,0.0129,0.0,-0.0176,0.0145,-0.059,0.0068
QA_00380,0.8559,0.8992,0.0123,0.0,0.0032,0.0145,-0.0299,-0.0434
QA_00261,0.8547,0.8992,-0.007,0.0,-0.025,-0.0044,-0.0144,0.0063
